Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
421,T0421_037,Superfast,8.729,7.607280605037432,6.6462289095210085,8.750880014724395,2.104651105203386
421,T0421_037,Superfast,10.806,11.868334692311963,10.59887831163262,12.7521751716201,2.1532968599874813
421,T0421_037,Superfast,14.419,14.51390635720679,13.446057976153016,15.73201464474652,2.2859566685935047
421,T0421_037,Superfast,18.644,18.809884870119067,17.540401583451825,20.10563726240989,2.5652356789580644
421,T0421_037,Superfast,23.238,23.533501823818295,22.533777075801652,24.781015632773865,2.2472385569722135
421,T0421_037,Superfast,29.081,29.07833994328608,28.10029611908637,29.93250589841953,1.8322097793331622
421,T0421_038,Freight,10.134,12.37261434154476,10.441454733577308,13.658111639527252,3.216656905949945
421,T0421_038,Freight,17.831,16.551948619747133,14.94480187164701,18.4606369092653,3.51583503761829
421,T0421_038,Freight,25.618,25.798535535103692,23.79422444799512,27.6275009081224,3.83327646012728
421,T0421_038,Freight,32.838,35.384038943808434,33.53236209687492,37.553631075988086,4.021268979113167
421,T0421_038,Freight,42.752,43.41634161167379,41.46243281448542,45.67886462719051,4.216431812705089
421,T0421_038,Freight,55.022,54.25548616694547,52.266908065221095,55.65448800323636,3.3875799380152642
421,T0421_038,Freight,66.311,68.51708561410867,66.40001254138159,70.32796942457836,3.927956883196771
421,T0421_038,Freight,81.257,81.25318283784266,79.5908908902795,83.05616495203795,3.46527406175845
421,T0421_039,Superfast,4.822,3.819341066612022,2.6683897789876623,4.875917361980522,2.20752758299286
421,T0421_039,Superfast,5.194,7.283879668887249,6.194854554164298,8.406449151717903,2.2115945975536047
421,T0421_039,Superfast,8.418,7.619708068562644,6.655015657751419,8.764559053674128,2.1095433959227092
421,T0421_039,Superfast,11.147,11.71603786226874,10.65138326679913,12.84571648482108,2.194333218021951
421,T0421_039,Superfast,15.009,15.364209595174895,14.040472276800596,16.52412922935908,2.4836569525584835
421,T0421_039,Superfast,19.212,19.933658317752485,18.738048715129313,21.095435864895094,2.3573871497657812
421,T0421_039,Superfast,24.043,24.275533076988268,23.177857783917773,25.377501049177116,2.1996432652593434
421,T0421_039,Superfast,28.855,29.7105592440751,28.736260922600746,30.88229062309527,2.1460297004945232
421,T0421_040,Superfast,3.434,3.4342405183912343,2.267511429797444,4.530663623780352,2.2631521939829082
421,T0421_040,Superfast,8.238,6.93268179325281,5.787467097088527,7.799578977931052,2.012111880842525
421,T0421_040,Superfast,10.832,12.438907148589296,11.397869923117279,13.787650822409525,2.389780899292246
421,T0421_040,Superfast,17.19,15.483375993748437,14.412215229814754,16.72047269487791,2.3082574650631553
421,T0421_040,Superfast,22.519,22.7711225558268,21.73346162282098,23.590342742612464,1.8568811197914847
421,T0421_040,Superfast,29.801,28.744922173990542,27.772969628630307,29.971172639801733,2.198203011171426
421,T0421_040,Superfast,35.902,37.24498095808084,36.49659104331587,38.23067791709311,1.734086873777244
421,T0421_040,Superfast,43.966,44.002475582385685,42.97310295233548,45.36989747423236,2.3967945218968794
421,T0421_041,Freight,11.953,12.472539415023803,10.88578690645992,14.25529133961508,3.3695044331551607
421,T0421_041,Freight,19.598,18.665805956710017,17.174742384058433,20.622671576846734,3.447929192788301
421,T0421_041,Freight,28.664,26.63521091355731,24.68369955998719,28.460746602672817,3.777047042685627
421,T0421_041,Freight,36.173,37.84435918672961,36.01972413493116,39.82912417338979,3.8094000384586337
421,T0421_041,Freight,45.868,47.11808955256652,45.41676932884419,49.84397863645865,4.427209307614461
421,T0421_041,Freight,58.623,57.58629996873377,55.746756347687835,59.37732392127937,3.6305675735915344
421,T0421_041,Freight,71.54,72.79516109809958,71.18847047550848,74.80311438847467,3.614643912966187
421,T0421_041,Freight,86.866,87.75231480378616,86.14714429921366,89.88241599825152,3.7352716990378525
421,T0421_042,Rajdhani,6.997,6.64236591935372,5.503556706631196,7.666604039270503,2.163047332639307
421,T0421_042,Rajdhani,11.119,11.076339282498829,10.008374080760477,12.407973985101616,2.399599904341139
421,T0421_042,Rajdhani,16.013,15.372405191868404,14.058387285394955,16.528706047798487,2.470318762403531
421,T0421_042,Rajdhani,21.23,21.17252122639066,20.062392562479417,22.71586153105854,2.653468968579123
421,T0421_042,Rajdhani,27.294,26.96964784496238,25.827070506299012,28.33837648973643,2.511305983437417
421,T0421_042,Rajdhani,33.343,34.374095661212124,33.09777243692198,35.53048492837372,2.4327124914517384
421,T0421_042,Rajdhani,38.89,40.06417141417197,39.16927008851471,41.003515788414,1.8342456998992915
421,T0421_042,Rajdhani,47.457,46.48263554095055,45.742521712921075,47.39827698885945,1.6557552759383753
421,T0421_043,Rajdhani,5.08,5.578295029114691,4.484023633647252,6.531820875324165,2.0477972416769132
421,T0421_043,Rajdhani,9.615,8.493015970990678,7.33958426254006,9.574233491093663,2.234649228553603
421,T0421_043,Rajdhani,13.341,14.044707840619056,12.740903632173106,15.288703890409586,2.54780025823648
421,T0421_043,Rajdhani,17.114,18.14824525271163,17.1489872250658,19.443688495630443,2.2947012705646443
421,T0421_043,Rajdhani,23.164,22.666595003585947,21.649770593632077,23.711729926077595,2.061959332445518
421,T0421_043,Rajdhani,30.523,29.759056544692903,28.787904340457352,30.73973786938053,1.9518335289231779
421,T0421_043,Rajdhani,36.876,38.438563887441326,37.20408282947835,39.547381056173556,2.343298226695204
421,T0421_043,Rajdhani,46.222,45.95083463516915,44.81374336282104,46.95935614958255,2.145612786761504
421,T0421_044,Mail Express,6.284,5.797538675574848,4.90643636701759,6.780179041848055,1.8737426748304653
421,T0421_044,Mail Express,10.828,10.408412839088488,9.457349757438692,11.54527713780505,2.0879273803663576
421,T0421_044,Mail Express,15.595,16.4076621305393,15.203342148697196,17.04617465457913,1.8428325058819333
421,T0421_044,Mail Express,23.261,21.742728252542204,20.859592504414504,22.874338087879185,2.0147455834646806
421,T0421_044,Mail Express,30.6,30.770328686665703,29.68283714771732,31.915404181245076,2.232567033527758
421,T0421_044,Mail Express,40.293,39.87257481281087,38.50336578243373,41.34046822062881,2.8371024381950747
421,T0421_044,Mail Express,50.611,51.592003119558456,50.42120889084245,53.39939277275354,2.978183881911086
421,T0421_044,Mail Express,62.5,62.57900031536042,61.532457711233015,64.04677894321516,2.5143212319821444
421,T0421_045,Freight,15.749,15.4688388056745,13.710206913918622,17.051091665243465,3.340884751324843
421,T0421_045,Freight,22.27,23.24758967881322,21.546370795436257,24.7597194402801,3.213348644843844
421,T0421_045,Freight,31.487,31.201344270841073,29.28077576310979,33.13737996318211,3.856604200072322
421,T0421_045,Freight,42.236,42.10284177338539,40.128437897099545,44.201072479848875,4.07263458274933
421,T0421_045,Freight,53.373,52.69973047082062,51.038572790783185,54.756796718303676,3.7182239275204907
421,T0421_045,Freight,64.003,65.93761346391273,63.85610621169693,68.17129655584178,4.315190344144845
421,T0421_045,Freight,79.233,77.93589057777729,76.07777219729635,79.98962749319884,3.911855295902484
421,T0421_045,Freight,90.0,89.63706642876618,89.37245784427382,89.99652698279337,0.6240691385195447
421,T0421_046,Superfast,5.267,4.697243010012985,3.6069758213753067,5.504207459613586,1.8972316382382797
421,T0421_046,Superfast,10.008,8.716620895561988,7.808328134175109,10.107076516881758,2.2987483827066493
421,T0421_046,Superfast,15.02,14.456047122799747,13.53412006067494,15.513253351380717,1.9791332907057768
421,T0421_046,Superfast,20.475,21.19711787177162,20.113980934663925,22.193153317521446,2.0791723828575215
421,T0421_046,Superfast,28.522,27.512724693648433,26.2787696276429,28.77998621096694,2.5012165833240374
421,T0421_046,Superfast,35.637,36.678550961019205,35.41043336532893,37.99110013485258,2.5806667695236527
421,T0421_046,Superfast,45.059,45.08387313459077,44.079866533942095,45.995389611101636,1.9155230771595413
421,T0421_046,Superfast,58.506,56.48788532871778,55.75946233160649,57.745686824384975,1.986224492778483
421,T0421_047,Mail Express,4.482,4.613036935272906,3.6125289601398585,6.027859251234312,2.4153302910944534
421,T0421_047,Mail Express,7.895,7.266560349084298,6.356361291907942,8.24335991149444,1.8869986195864987
421,T0421_047,Mail Express,12.72,11.252003473380059,10.22738134525659,12.450337517260195,2.222956172003604
421,T0421_047,Mail Express,17.574,17.62474812218173,16.454969142345274,18.730113172706773,2.275144030361499
421,T0421_047,Mail Express,23.532,24.015881502221337,22.82536037924091,25.350770681365614,2.5254103021247047
421,T0421_047,Mail Express,29.332,30.693805525339027,29.56601297050622,31.795957597178674,2.229944626672456
421,T0421_047,Mail Express,36.48,36.822972728992916,35.84345523763751,38.13520101235714,2.2917457747196366
421,T0421_047,Mail Express,46.08,46.010806387769286,45.01623826495805,46.95048484801618,1.9342465830581332
421,T0421_048,Superfast,5.383,4.397298480151827,3.347723913738287,5.458054498418922,2.110330584680635
421,T0421_048,Superfast,7.956,9.011235571060777,7.8948363896065095,10.162576903506146,2.2677405138996365
421,T0421_048,Superfast,12.212,11.749398561092779,10.818206810763773,13.269213396791748,2.451006586027976
421,T0421_048,Superfast,18.438,17.666666482478842,16.40684219963161,18.86541193458459,2.458569734952981
421,T0421_048,Superfast,24.176,23.746312476872586,22.39980320595118,24.75376668415845,2.3539634782072696
421,T0421_048,Superfast,31.726,30.465471198759335,29.286457283587495,31.851115234592363,2.564657951004868
421,T0421_048,Superfast,38.513,39.13364474797498,38.02268675295068,40.02984329516523,2.0071565422145454
421,T0421_048,Superfast,46.622,46.91185558640983,45.731212686470506,47.77127152989267,2.040058843422166
421,T0421_049,Vande Bharat,4.421,4.447883894951445,3.32313710592368,5.5694757661417205,2.2463386602180404
421,T0421_049,Vande Bharat,8.518,7.716979939701228,6.565401929564813,8.850286812069488,2.2848848825046746
421,T0421_049,Vande Bharat,12.446,12.197964532115758,10.947234075172503,13.391994909208723,2.44476083403622
421,T0421_049,Vande Bharat,17.866,16.802293846436722,15.915356595708161,18.127249874266134,2.211893278557973
421,T0421_049,Vande Bharat,24.556,24.035776375818994,22.585183709920493,25.16042595931466,2.5752422493941687
421,T0421_049,Vande Bharat,31.954,31.906837146871563,30.704281654037704,33.376483613974926,2.6722019599372224
421,T0421_049,Vande Bharat,39.626,39.620815005887565,38.663866787988255,40.76972755038526,2.1058607623970076
421,T0421_049,Vande Bharat,49.365,49.36975338892414,48.573233497937345,50.592265653918105,2.01903215598076
421,T0421_050,Rajdhani,3.456,2.821064842457799,1.8905451107702107,3.900903489071898,2.0103583783016874
421,T0421_050,Rajdhani,5.329,5.71087392407738,4.708762501066382,6.789384751178486,2.0806222501121034
421,T0421_050,Rajdhani,7.014,7.853554071939218,6.917366427243375,8.86629258205593,1.948926154812555
421,T0421_050,Rajdhani,9.678,10.69619439052704,9.287239830730375,11.848326229773914,2.561086399043539
421,T0421_050,Rajdhani,13.107,13.68671590765729,12.404656598242271,14.949058440769399,2.5444018425271278
421,T0421_050,Rajdhani,17.64,17.675561550686524,16.530738739910362,18.900136585452234,2.3693978455418723
421,T0421_050,Rajdhani,22.977,23.21400427379617,22.28530731784884,24.73667313711341,2.45136581926457
421,T0421_050,Rajdhani,30.091,29.006884609877,28.076339598903427,30.216629074531507,2.14028947562808
421,T0421_051,Rajdhani,5.793,6.670143108376561,5.255709550258438,7.954554735814303,2.6988451855558644
421,T0421_051,Rajdhani,11.001,10.294508323651186,9.0073020811198,11.219164970657568,2.211862889537768
421,T0421_051,Rajdhani,15.868,15.410847626942417,14.346643026451359,16.882065722118075,2.535422695666716
421,T0421_051,Rajdhani,21.129,21.183106933051377,20.157739586885253,22.691630040962387,2.5338904540771345
421,T0421_051,Rajdhani,27.709,27.040445744332025,25.876283769542493,28.037611349516727,2.161327579974234
421,T0421_051,Rajdhani,35.538,34.721617827188794,33.585492636941574,35.742109698086914,2.15661706114534
421,T0421_051,Rajdhani,43.815,43.545638338861714,42.79590011981751,44.53195603244375,1.7360559126262416
421,T0421_051,Rajdhani,53.625,53.74595853181091,52.539126941668144,54.736717341215524,2.19759039954738
421,T0421_052,Superfast,4.997,5.28758318489056,4.2859546650767975,6.322568303427744,2.0366136383509463
421,T0421_052,Superfast,7.937,7.626418458379679,6.558403158454143,8.644790564918656,2.086387406464513
421,T0421_052,Superfast,11.934,11.399013663231536,10.38660373172613,12.46975089509033,2.0831471633642007
421,T0421_052,Superfast,15.505,16.462141339566884,15.027065971995727,17.55264711182792,2.525581139832193
421,T0421_052,Superfast,21.882,20.511438526148304,19.301697101184914,21.50229895781622,2.2006018566313053
421,T0421_052,Superfast,27.467,28.14763289203103,26.75484296070039,29.271408369401513,2.5165654087011227
421,T0421_052,Superfast,32.359,34.43081080308882,33.38460969481549,35.68337850975579,2.2987688149403027
421,T0421_052,Superfast,40.058,40.54494949914472,39.289038810868625,41.51375991693126,2.2247211060626313
421,T0421_053,Mail Express,5.775,5.084472545567433,3.97874712755207,6.0241614091560125,2.0454142816039425
421,T0421_053,Mail Express,11.003,9.91528095847952,8.867683762956746,10.922199701721672,2.0545159387649257
421,T0421_053,Mail Express,15.777,16.003550098294397,14.773804812773122,17.100096891236593,2.326292078463471
421,T0421_053,Mail Express,21.353,21.852706914751522,20.803758722496728,22.734350156617136,1.9305914341204087
421,T0421_053,Mail Express,30.539,28.580018150597773,27.42899172135034,29.85035830866728,2.421366587316939
421,T0421_053,Mail Express,38.755,39.01781759592192,37.82354374267963,40.30122923129733,2.477685488617695
421,T0421_053,Mail Express,48.637,49.41949154189581,48.42009941949648,50.96599002868565,2.545890609189172
421,T0421_053,Mail Express,60.514,61.432545309938725,60.09608782483534,62.7480449618378,2.651957137002462
421,T0421_054,Mail Express,5.814,4.5057599657688865,3.4618296457627395,5.8531484591246254,2.391318813361886
421,T0421_054,Mail Express,9.848,10.066482547540096,8.935988081179511,11.222816938999937,2.286828857820426
421,T0421_054,Mail Express,15.234,15.492242011732248,14.46508508883868,16.690897038854846,2.2258119500161655
421,T0421_054,Mail Express,22.252,22.576237795535157,21.220236797362357,23.650843902755234,2.430607105392877
421,T0421_054,Mail Express,30.247,30.08082039527196,28.80252814701964,31.292765388716056,2.4902372416964162
421,T0421_054,Mail Express,37.98,38.927406194499895,37.91033710643312,40.46723902521926,2.5569019187861386
421,T0421_054,Mail Express,46.748,46.7413930484208,45.45487126503163,47.69872484039934,2.243853575367716
421,T0421_054,Mail Express,55.981,57.062185312953304,56.1756393514005,58.309557640631155,2.1339182892306567
421,T0421_055,Freight,8.076,8.705156250544023,6.89378630662788,10.234569797001352,3.3407834903734726
421,T0421_055,Freight,14.404,13.842272191105785,12.107544696154196,15.699579122183842,3.5920344260296453
421,T0421_055,Freight,22.628,22.176495139764928,20.347570544488516,24.01534364562169,3.667773101133175
421,T0421_055,Freight,29.417,31.280021255183737,29.541967478832877,32.917569680663064,3.375602201830187
421,T0421_055,Freight,37.19,39.423723760880165,37.63823812081929,41.27609333685998,3.637855216040691
421,T0421_055,Freight,46.59,49.08633282951985,46.88061969645869,51.25268053272241,4.372060836263721
421,T0421_055,Freight,62.904,60.12777255490628,58.60076097236534,61.701702509472995,3.1009415371076514
421,T0421_055,Freight,78.119,78.65486226569777,76.74889299689832,80.61791694379124,3.8690239468929235
421,T0421_056,Vande Bharat,7.817,6.628614849127689,5.7762488943453745,7.801861204619161,2.025612310273787
421,T0421_056,Vande Bharat,10.179,11.516467671718626,10.175529151432073,12.503614103574977,2.3280849521429037
421,T0421_056,Vande Bharat,14.567,14.21273843762703,13.053062719314942,15.409236506956065,2.356173787641122
421,T0421_056,Vande Bharat,19.032,19.978158380562896,18.854527156440433,21.31919287946999,2.464665723029558
421,T0421_056,Vande Bharat,26.185,25.30224611913337,24.235135064984338,26.521234028870698,2.28609896388636
421,T0421_056,Vande Bharat,33.304,33.440339181576405,31.988881790867104,34.388894303099164,2.4000125122320597
421,T0421_056,Vande Bharat,40.383,41.35019728233555,40.80762885235315,42.60789706090205,1.8002682085489
421,T0421_056,Vande Bharat,47.924,48.45161995632808,47.41714585394221,49.325305283729996,1.908159429787787
421,T0421_057,Mail Express,3.864,5.108253326038218,4.163652413116599,6.29553252807938,2.1318801149627813
421,T0421_057,Mail Express,5.98,6.687387591395852,5.724832520891789,7.774250980108031,2.049418459216241
421,T0421_057,Mail Express,9.876,9.070646199064276,8.010052254131388,10.251910956832736,2.2418587027013483
421,T0421_057,Mail Express,12.555,13.62222652350411,12.505032946705308,14.827477011268341,2.322444064563033
421,T0421_057,Mail Express,17.145,17.18390676855478,16.192988476248946,18.474120211167353,2.2811317349184073
421,T0421_057,Mail Express,21.895,22.17693577249184,21.39824997304741,23.420784207226703,2.022534234179293
421,T0421_057,Mail Express,28.863,28.300633836053247,27.081262552290198,29.561796704599196,2.480534152308998
421,T0421_057,Mail Express,36.908,36.23741220577765,35.00895444047948,37.636911519648976,2.627957079169498
421,T0421_058,Rajdhani,4.199,3.9581322500239393,2.976678317927457,5.204504923835405,2.2278266059079477
421,T0421_058,Rajdhani,6.351,6.817249729595109,5.988791532885336,7.95468592658783,1.9658943937024942
421,T0421_058,Rajdhani,11.253,9.507855421792565,8.321633002600963,10.376979714458795,2.0553467118578315
421,T0421_058,Rajdhani,15.903,15.801792338610102,14.624337046702017,16.865900086428272,2.2415630397262554
421,T0421_058,Rajdhani,20.867,20.338836035200472,19.42574723826122,22.019917851158493,2.5941706128972726
421,T0421_058,Rajdhani,27.462,26.69895304327599,25.585695303340852,27.692615276013893,2.1069199726730403
421,T0421_058,Rajdhani,33.734,34.069546492056276,32.85295493907971,35.326340318726835,2.4733853796471266
421,T0421_058,Rajdhani,42.386,42.008629140398256,40.9294759203865,42.923819180827934,1.9943432604414326
421,T0421_059,Vande Bharat,2.885,4.190652232202294,3.0819414460224506,5.562056278602292,2.480114832579841
421,T0421_059,Vande Bharat,4.308,5.154012068174582,4.062998197890916,6.502450893312611,2.4394526954216946
421,T0421_059,Vande Bharat,5.081,6.9064164871274745,5.854017738312018,7.996139732649926,2.1421219943379075
421,T0421_059,Vande Bharat,7.404,7.6630544667815785,6.556571634301448,8.727772590442765,2.171200956141317
421,T0421_059,Vande Bharat,11.846,10.570229874304857,9.117005523494145,11.447317036836935,2.3303115133427905
421,T0421_059,Vande Bharat,17.343,15.812468003442454,14.518408843303005,16.85813660101536,2.339727757712355
421,T0421_059,Vande Bharat,21.957,22.322331278139394,21.33832617703238,23.359025809920414,2.020699632888036
421,T0421_059,Vande Bharat,27.865,27.88122713477643,26.855716694237266,28.98354470747582,2.1278280132385525
421,T0421_060,Superfast,3.529,2.857492931062492,1.955238666421923,3.9445152868997333,1.9892766204778103
421,T0421_060,Superfast,6.087,6.253968777918444,5.316873545865148,7.357699298270226,2.0408257524050777
421,T0421_060,Superfast,11.587,10.122476723980764,9.047411711741974,11.325379267044667,2.277967555302693
421,T0421_060,Superfast,16.979,16.29530119305137,15.253169181973295,17.52789381324035,2.2747246312670555
421,T0421_060,Superfast,22.168,22.19312456552135,21.034182465056762,23.498813894454802,2.4646314293980396
421,T0421_060,Superfast,26.618,28.136484472384808,26.91945775430056,29.169173363099183,2.249715608798624
421,T0421_060,Superfast,32.744,32.89645821572976,31.983177094769157,34.08617643606986,2.1029993413007055
421,T0421_060,Superfast,40.152,40.205131351749735,39.368241378592195,41.38450128410739,2.0162599055151915
432,T0432_001,Vande Bharat,1.459,2.8109994699467764,1.8431302685843354,3.9704247976670746,2.1272945290827394
432,T0432_001,Vande Bharat,3.579,2.756882907384317,1.703724356615942,3.7793827896183125,2.0756584330023706
432,T0432_001,Vande Bharat,6.993,5.917067608346634,5.035262746444828,7.2633094130776765,2.2280466666328484
432,T0432_001,Vande Bharat,8.841,10.307365348025872,9.073162448846086,11.461146282658085,2.387983833811999
432,T0432_001,Vande Bharat,12.097,12.036566328924648,10.90817640255267,13.099919419081637,2.1917430165289673
432,T0432_001,Vande Bharat,15.194,15.691843554613142,14.735037479453307,16.890911528282217,2.1558740488289097
432,T0432_001,Vande Bharat,19.653,19.80125497068513,18.752293424483096,21.00290328228293,2.2506098577998337
432,T0432_001,Vande Bharat,24.447,24.59393871075542,23.491656270256644,25.72600457322267,2.2343483029660263
432,T0432_002,Rajdhani,2.555,2.275451888903025,1.4389563425046856,3.530214164046456,2.0912578215417703
432,T0432_002,Rajdhani,5.501,4.587748675638494,3.4325378280579573,5.769087690523773,2.336549862465816
432,T0432_002,Rajdhani,7.703,8.72337751305568,7.705303253483765,9.747990375050312,2.042687121566547
432,T0432_002,Rajdhani,11.786,11.396447863977517,10.486588518682252,12.577700916441744,2.091112397759492
432,T0432_002,Rajdhani,15.252,16.461234256415953,15.184117762947109,17.40094015147934,2.216822388532231
432,T0432_002,Rajdhani,20.282,19.47650036803023,18.37439617172518,20.450894610366305,2.0764984386411243
432,T0432_002,Rajdhani,25.785,25.580756549560437,24.539067655371888,26.644850846355816,2.105783190983928
432,T0432_002,Rajdhani,34.063,32.505375528244066,31.33928903399888,33.431474587064905,2.092185553066024
432,T0432_003,Rajdhani,4.406,4.352192125192367,3.273311759439645,5.509715943526427,2.2364041840867817
432,T0432_003,Rajdhani,6.858,7.005080369329366,6.079834869381486,8.257007507061576,2.1771726376800906
432,T0432_003,Rajdhani,9.651,10.221693961589196,8.950369736668542,11.408345030333551,2.45797529366501
432,T0432_003,Rajdhani,12.214,13.23511203519766,12.207833275875767,14.467169947398114,2.2593366715223464
432,T0432_003,Rajdhani,16.902,16.92131188434946,15.854858874783398,17.87675848130957,2.021899606526171
432,T0432_003,Rajdhani,21.819,22.24950994662762,21.151696978666024,23.36347604566985,2.2117790670038247
432,T0432_003,Rajdhani,28.294,28.051048712804075,26.884625211154848,29.019271764966636,2.1346465538117876
432,T0432_003,Rajdhani,36.483,35.444548639674544,34.48215164423232,36.42492672537769,1.9427750811453706
432,T0432_004,Mail Express,3.527,3.579172287585158,2.447596448909098,4.663256645327085,2.2156601964179865
432,T0432_004,Mail Express,8.873,7.08101570554023,5.969300982036525,8.229096679827514,2.259795697790989
432,T0432_004,Mail Express,11.997,12.355848462370078,11.275817287287888,13.525069168172486,2.2492518808845983
432,T0432_004,Mail Express,15.933,15.833773748901022,14.90682012619854,17.016668053561904,2.109847927363365
432,T0432_004,Mail Express,21.713,21.11976185202968,20.04692825182477,22.55039989041969,2.5034716385949203
432,T0432_004,Mail Express,27.074,27.58190462671047,26.54492438737214,28.771963494261215,2.227039106889073
432,T0432_004,Mail Express,34.067,34.47800515279194,33.49250740709084,35.61517911647866,2.1226717093878165
432,T0432_004,Mail Express,43.307,42.39696783150692,41.22591309512428,43.426887064865404,2.2009739697411277
432,T0432_005,Rajdhani,1.84,2.4995507841626683,1.5652776334313185,3.8688638563997957,2.303586222968477
432,T0432_005,Rajdhani,3.555,4.172052782923181,3.026206350847578,5.172248632152045,2.1460422813044673
432,T0432_005,Rajdhani,6.989,6.9865854609806926,6.000667499882187,8.170621086313021,2.169953586430834
432,T0432_005,Rajdhani,10.856,10.429291249174875,9.122877084013123,11.550225121572279,2.427348037559156
432,T0432_005,Rajdhani,14.795,15.033594435123545,13.890750925977484,16.056373425109324,2.1656224991318407
432,T0432_005,Rajdhani,18.578,19.981131068942137,18.93095946897789,21.053494627608785,2.122535158630896
432,T0432_005,Rajdhani,21.824,23.221530192048714,22.35085310352315,24.425237865596035,2.074384762072885
432,T0432_005,Rajdhani,28.056,26.999848182263268,25.879335784333346,27.971245611349982,2.091909827016636
432,T0432_006,Freight,9.703,7.131373240529469,5.511381725387987,8.688213557684334,3.1768318322963465
432,T0432_006,Freight,13.896,14.88338061299071,13.40348528720813,16.60978091939233,3.206295632184199
432,T0432_006,Freight,19.223,20.198590015479073,18.63188924122008,21.75636740430925,3.1244781630891687
432,T0432_006,Freight,31.262,26.35187011493127,24.746845709717054,27.835889600532102,3.0890438908150486
432,T0432_006,Freight,40.47,40.326976647362585,38.90665758988695,42.37335974914506,3.466702159258112
432,T0432_006,Freight,51.834,51.33985959109738,49.819595474411145,53.01080205392938,3.191206579518237
432,T0432_006,Freight,63.027,64.25918079657347,62.738837912874644,65.47941123161509,2.740573318740445
432,T0432_006,Freight,76.338,76.39267116225241,74.98980078243665,77.84767640278439,2.857875620347741
432,T0432_007,Superfast,4.109,4.662136394352055,3.582833201581169,5.808438501266712,2.2256052996855433
432,T0432_007,Superfast,8.495,6.9189905229071025,5.942243242206994,8.21111369450969,2.2688704523026955
432,T0432_007,Superfast,12.911,12.51815993087446,11.443171585175648,13.649302893363839,2.2061313081881906
432,T0432_007,Superfast,18.447,17.260066195309076,16.17503356851183,18.246526259072365,2.071492690560536
432,T0432_007,Superfast,24.394,23.89341205490993,22.699044657618696,24.811933614663047,2.112888957044351
432,T0432_007,Superfast,32.414,31.042459513759965,29.80501484692742,32.21428589272243,2.409271045795009
432,T0432_007,Superfast,39.935,39.845283764726986,38.744286146281055,40.785421068653875,2.0411349223728195
432,T0432_007,Superfast,49.486,48.32956015689693,47.22076845119587,49.197339027191475,1.976570575995602
432,T0432_008,Superfast,6.47,6.100660281734847,5.11962770332456,7.150792515560321,2.031164812235761
432,T0432_008,Superfast,9.894,9.761604764811286,8.666087127492233,10.982562816274637,2.316475688782404
432,T0432_008,Superfast,12.614,13.181879941300435,12.032334758626128,14.28215720104944,2.249822442423312
432,T0432_008,Superfast,15.961,16.40721874179304,15.342702543878582,17.469300997865297,2.1265984539867144
432,T0432_008,Superfast,21.02,20.241920995011267,19.252559431521515,21.609846899422003,2.3572874679004876
432,T0432_008,Superfast,25.818,26.249438838292235,25.42688963533903,27.16674502247019,1.7398553871311613
432,T0432_008,Superfast,32.801,32.16060240707462,31.219952510705003,33.276358666350006,2.0564061556450035
432,T0432_008,Superfast,40.603,40.55137155344171,39.48735535737591,41.88013548356445,2.3927801261885406
432,T0432_009,Superfast,4.749,5.277457698504797,4.0750486077995856,6.204691559013224,2.129642951213638
432,T0432_009,Superfast,7.842,6.832900271816106,5.680753585893599,7.819532579789493,2.138778993895894
432,T0432_009,Superfast,10.059,11.249368097296257,10.062939283367065,12.298428605782838,2.2354893224157735
432,T0432_009,Superfast,14.54,14.486593771070567,13.380741062652403,15.698935461620954,2.3181943989685507
432,T0432_009,Superfast,19.056,19.75974549414916,18.69006424848735,20.93945637566839,2.2493921271810393
432,T0432_009,Superfast,23.435,25.072162475548993,23.923115413473155,26.132911321803288,2.2097959083301326
432,T0432_009,Superfast,29.368,29.681251762614576,28.566323273250113,31.08561555775733,2.519292284507216
432,T0432_009,Superfast,38.15,36.372276813176015,35.46942476895731,37.67783035132989,2.2084055823725777
432,T0432_010,Superfast,6.711,5.838834924813477,4.71300243390946,7.060245807966356,2.3472433740568963
432,T0432_010,Superfast,9.028,9.774142190183017,8.790964145925653,11.026963443230818,2.235999297305165
432,T0432_010,Superfast,12.81,12.558362599481883,11.22625098364218,13.776111689279677,2.5498607056374976
432,T0432_010,Superfast,17.762,16.796848717214786,15.735175642297452,17.75601652673824,2.020840884440787
432,T0432_010,Superfast,23.74,23.219971793127748,22.00378081533131,24.658224079529287,2.654443264197976
432,T0432_010,Superfast,30.283,30.75120894296876,29.653151985975,31.64404666611759,1.9908946801425884
432,T0432_010,Superfast,36.285,37.936741578136754,36.84615843169202,39.40028718393456,2.5541287522425407
432,T0432_010,Superfast,42.953,43.885886062737235,43.134437268289616,44.85763538414169,1.723198115852071
432,T0432_011,Mail Express,4.361,4.161668463786672,3.1267779609256037,5.096450229572849,1.969672268647245
432,T0432_011,Mail Express,7.354,7.2092358478667835,6.275196935683619,8.213545990745624,1.9383490550620053
432,T0432_011,Mail Express,10.518,11.27646403388499,9.958641449049564,12.452144291654635,2.4935028426050714
432,T0432_011,Mail Express,14.505,14.660699018467046,13.493205881753257,15.957694660005595,2.4644887782523384
432,T0432_011,Mail Express,18.602,19.57152737301089,18.717768475949917,20.935449313036187,2.21768083708627
